MS.SubClass,Lot.Frontage,Lot.Area,Street,Alley,Lot.Shape,Land.Slope,Overall.Qual,Overall.Cond,Year.Built,Year.Remod.Add,Mas.Vnr.Area,Exter.Qual,Exter.Cond,Bsmt.Qual,Bsmt.Cond,Bsmt.Exposure,BsmtFin.Type.1,BsmtFin.SF.1,BsmtFin.Type.2,BsmtFin.SF.2,Bsmt.Unf.SF,Total.Bsmt.SF,Heating.QC,Central.Air,X1st.Flr.SF,X2nd.Flr.SF,Low.Qual.Fin.SF,Gr.Liv.Area,Bsmt.Full.Bath,Bsmt.Half.Bath,Full.Bath,Half.Bath,Bedroom.AbvGr,Kitchen.AbvGr,Kitchen.Qual,TotRms.AbvGrd,Functional,Fireplaces,Fireplace.Qu,Garage.Yr.Blt,Garage.Finish,Garage.Cars,Garage.Area,Garage.Qual,Garage.Cond,Paved.Drive,Wood.Deck.SF,Open.Porch.SF,Enclosed.Porch,X3Ssn.Porch,Screen.Porch,Pool.Area,Pool.QC,Fence,Misc.Val,MS.Zoning_A (agr),MS.Zoning_C (all),MS.Zoning_FV,MS.Zoning_I (all),MS.Zoning_RH,MS.Zoning_RL,MS.Zoning_RM,Land.Contour_Bnk,Land.Contour_HLS,Land.Contour_Low,Land.Contour_Lvl,Utilities_AllPub,Utilities_NoSeWa,Utilities_NoSewr,Lot.Config_Corner,Lot.Config_CulDSac,Lot.Config_FR2,Lot.Config_FR3,Lot.Config_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition.1_Artery,Condition.1_Feedr,Condition.1_Norm,Condition.1_PosA,Condition.1_PosN,Condition.1_RRAe,Condition.1_RRAn,Condition.1_RRNe,Condition.1_RRNn,Condition.2_Artery,Condition.2_Feedr,Condition.2_Norm,Condition.2_PosA,Condition.2_PosN,Condition.2_RRAe,Condition.2_RRAn,Condition.2_RRNn,Bldg.Type_1Fam,Bldg.Type_2fmCon,Bldg.Type_Duplex,Bldg.Type_Twnhs,Bldg.Type_TwnhsE,House.Style_1.5Fin,House.Style_1.5Unf,House.Style_1Story,House.Style_2.5Fin,House.Style_2.5Unf,House.Style_2Story,House.Style_SFoyer,House.Style_SLvl,Roof.Style_Flat,Roof.Style_Gable,Roof.Style_Gambrel,Roof.Style_Hip,Roof.Style_Mansard,Roof.Style_Shed,Roof.Matl_ClyTile,Roof.Matl_CompShg,Roof.Matl_Membran,Roof.Matl_Metal,Roof.Matl_Roll,Roof.Matl_Tar&Grv,Roof.Matl_WdShake,Roof.Matl_WdShngl,Exterior.1st_AsbShng,Exterior.1st_AsphShn,Exterior.1st_BrkComm,Exterior.1st_BrkFace,Exterior.1st_CBlock,Exterior.1st_CemntBd,Exterior.1st_HdBoard,Exterior.1st_ImStucc,Exterior.1st_MetalSd,Exterior.1st_Plywood,Exterior.1st_PreCast,Exterior.1st_Stone,Exterior.1st_Stucco,Exterior.1st_VinylSd,Exterior.1st_Wd Sdng,Exterior.1st_WdShing,Exterior.2nd_AsbShng,Exterior.2nd_AsphShn,Exterior.2nd_Brk Cmn,Exterior.2nd_BrkFace,Exterior.2nd_CBlock,Exterior.2nd_CmentBd,Exterior.2nd_HdBoard,Exterior.2nd_ImStucc,Exterior.2nd_MetalSd,Exterior.2nd_Other,Exterior.2nd_Plywood,Exterior.2nd_PreCast,Exterior.2nd_Stone,Exterior.2nd_Stucco,Exterior.2nd_VinylSd,Exterior.2nd_Wd Sdng,Exterior.2nd_Wd Shng,Mas.Vnr.Type_BrkCmn,Mas.Vnr.Type_BrkFace,Mas.Vnr.Type_CBlock,Mas.Vnr.Type_None,Mas.Vnr.Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage.Type_2Types,Garage.Type_Attchd,Garage.Type_Basment,Garage.Type_BuiltIn,Garage.Type_CarPort,Garage.Type_Detchd,Garage.Type_None,Misc.Feature_Elev,Misc.Feature_Gar2,Misc.Feature_None,Misc.Feature_Othr,Misc.Feature_Shed,Misc.Feature_TenC,Mo.Sold_1,Mo.Sold_10,Mo.Sold_11,Mo.Sold_12,Mo.Sold_2,Mo.Sold_3,Mo.Sold_4,Mo.Sold_5,Mo.Sold_6,Mo.Sold_7,Mo.Sold_8,Mo.Sold_9,Yr.Sold_2006,Yr.Sold_2007,Yr.Sold_2008,Yr.Sold_2009,Yr.Sold_2010,Sale.Type_COD,Sale.Type_CWD,Sale.Type_Con,Sale.Type_ConLD,Sale.Type_ConLI,Sale.Type_ConLw,Sale.Type_New,Sale.Type_Oth,Sale.Type_VWD,Sale.Type_WD ,Sale.Condition_Abnorml,Sale.Condition_AdjLand,Sale.Condition_Alloca,Sale.Condition_Family,Sale.Condition_Normal,Sale.Condition_Partial,SalePrice
1.8,0.9367838751357214,0.13498123332114972,0.0,0.0,0.0,0.0,-1.0,0.0,-0.020369483036676142,-0.5384615384615384,0.0,0.0,0.0,0.0,0.0,-1.8182334750353948,-0.25,0.5366871264410823,-1193.5293757069057,8.294988170706763,-1.0546571706093204,0.2896140345818432,1.0,0.0,0.18713773902704797,0.0,0.0,-0.45745372001143864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.06585432803144224,0.0,0.0,0.421875,0.0,0.0,0.0,0.0,-0.5984025649691674,13.584439651331945,0.0,0.0,0.0,0.0,-4.078823288491383,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.927578041436057
1.0,1.154647829809708,0.618778586498599,0.0,0.0,0.0,0.0,1.5,0.0,0.8476283781167547,0.41025641025641024,0.0,-1.0,0.0,-0.6666666666666666,0.0,0.0,0.0,0.5925059303345503,0.0,0.0,-0.15503831376747715,0.7207325251555671,0.0,0.0,0.5007382348807526,1.9183569564335232,0.0,1.4225275732499698,1.0,0.0,0.0,1.0,0.0,0.0,-1.9750457844087368,0.8763452499178678,0.0,0.0,-1.0,0.8155848330414998,0.0,1.0,1.5,0.0,0.0,0.0,0.0,1.0910081759098067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.855175363493654
1.0,0.7129552911920415,0.26008420931473475,0.0,0.0,0.0,0.0,1.0,0.0,0.741566814140771,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,-1.0,1.0,-0.6283018408373707,0.0,0.0,0.8707725122770702,0.18090173721898414,0.0,0.0,-0.004044865459200721,1.2454794186627685,0.0,0.6931932703256098,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.2452660777589857,0.0,0.0,-1.0,0.7013727170141413,0.0,1.0,2.19921875,0.0,0.0,0.0,0.9685790085297251,0.2391494944104007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,17.012130465638904
0.0,0.847995956966646,0.4419873669153542,0.0,0.0,0.0,0.0,1.0,0.0,0.741566814140771,0.3333333333333333,1.121749366976285,-1.0,0.0,-0.6666666666666666,0.0,-1.5717144974593644,0.0,0.9626759585734184,0.0,0.0,-0.1015502569739363,1.6323844923490325,0.0,0.0,1.3419663028756312,0.0,0.0,0.779158724084787,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.46499363940500066,0.0,0.8627720085502052,-1.0,0.7013727170141413,0.0,1.0,1.5625,0.0,0.0,0.0,1.538913144695435,0.3713446281062574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.715739087592674
1.0,0.0990755214114593,0.8294718618799888,0.0,0.0,-1.0,0.0,0.0,2.93211756513085,0.06205855048031576,0.3076923076923077,1.3059701694670274,-1.0,0.0,1.0,0.0,0.0,0.0,0.17682078426217462,0.0,0.0,-0.5538508720883759,-0.5400597935820762,0.0,0.0,-0.8935547211576949,1.0735882645643002,0.0,0.05797859958367605,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-0.02213635570986954,0.0,0.0,-0.01953125,0.0,0.0,0.0,0.0,0.18374961898756725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.83550426830323
0.8,0.529247587239846,-0.5754343004042186,0.0,0.0,0.0,0.0,-0.5,0.0,-0.8882278614157447,-1.1025641025641026,0.0,-1.6220852198747309,-4.015231579699131,1.0,0.0,0.0,0.75,-0.011608347978407896,0.0,0.0,0.18140986258439337,-0.10762174301470913,0.5,-6.261907478308767,-0.26720138129359483,1.1117217541389206,0.0,0.4295435087714871,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.9750457844087368,0.0,0.0,0.0,-1.0,-1.0046376171941467,0.5888493885687328,-1.0,-0.99609375,-43.382533661140165,-63.09556450503474,-10.49591816195083,0.0,-0.5984025649691674,15.109432660557284,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.720750801384217
0.0,-0.517363106751479,-0.32534947574105005,0.0,0.0,0.0,0.0,-1.0,0.0,-0.34360654120366085,-0.9743589743589743,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,0.32318449329439025,0.0,0.0,-0.5790281109237929,-0.25292882468385325,1.0,0.0,-0.5008045887919228,0.0,0.0,-1.1753272325004889,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5350063605949993,0.0,-1.0,0.0,0.45784002696677684,0.5888493885687328,0.0,0.1875,0.0,0.0,-10.49591816195083,1.1059113769694613,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.96866976581489
0.0,0.0,-0.17128031296518903,0.0,0.0,0.0,0.0,-0.5,0.0,-0.32574908027978605,-0.9487179487179487,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.07309344476336561,-2283.62670010713,8.571893674990301,0.16404792157133288,0.41265298503036874,1.0,0.0,0.22548326053540593,0.0,0.0,-0.4170364447794601,0.0,0.7103443226671763,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.42780853623496234,0.0,-1.0,-0.6875,0.0,0.0,0.0,0.0,0.09242223010700147,11.541093709791962,0.0,0.0,0.0,0.0,-5.680589303843684,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15.688174220126347
0.0,-0.35804409743920895,-0.4084536431818716,0.0,0.0,0.0,0.0,0.5,0.0,0.4900844415340571,0.07692307692307693,0.4884111135654596,0.0,0.0,0.0,-9.41657426169488,0.0,1.0,-0.6283018408373707,0.0,0.0,1.0525489545708882,0.47942470952517774,0.5,0.0,0.31569894720401337,0.0,0.0,-0.32177575577649853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4318887689701375,-0.6495923860492951,0.0,-0.3046875,0.0,0.0,0.0,1.192345262838662,-0.07935538784439794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.365719827636987
0.0,1.3670049723199176,1.1674037467717115,0.0,0.0,-1.0,0.0,0.5,2.93211756513085,-0.2713364664572204,0.10256410256410256,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,0.8021878918848334,0.0,0.0,-0.4085568517541846,0.9725767687257258,1.0,0.0,1.0921995054875213,0.0,0.0,0.5082429858292808,1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.8627720085502052,2.0,-0.3712473872456826,-0.6495923860492951,0.0,0.015625,0.0,0.0,0.0,0.0,0.27411630082284716,0.0,0.0,22.22916131285362,0.0,0.0,-5.680589303843684,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,17.26179539694603
0.8,-0.15122094048801007,0.6195314834746348,0.0,-1.0378960010616032,0.0,0.0,0.0,2.93211756513085,-0.8882278614157447,0.1794871794871795,0.0,0.0,0.0,1.0,-11.425716324228054,-1.0,1.0,-0.6283018408373707,0.0,0.0,0.3450459079558407,-0.6266355377745085,0.5,0.0,-1.0249748121595625,0.7207373441972297,0.0,-0.42851101040404516,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.46499363940500066,0.0,-1.0,0.0,0.7013727170141413,0.5888493885687328,0.0,0.1875,0.0,0.0,0.0,0.0,0.2026432726213701,0.0,0.0,0.0,0.0,0.0,-6.907471329352851,7.079631089388197,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15.535972308418623
0.0,0.9808182974622061,0.9360271133447096,0.0,0.0,0.0,0.0,0.5,1.9760721790863112,0.2347195387107356,0.1282051282051282,0.0,-1.0,0.0,0.0,0.0,-1.0,-0.5,-0.19733635962643223,0.0,0.0,0.7639432519536813,0.42412484254895544,0.0,0.0,0.86887996604515,0.0,0.0,0.26765413123133674,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.8763452499178678,0.0,-1.0,0.0,0.1602706306758679,0.0,0.0,-0.15625,0.0,0.0,0.0,0.7480165541804635,0.1932527821754123,0.0,0.0,0.0,0.0,0.0,0.0,6.309190832757699,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.61697663827555
1.0,-0.15122094048801007,0.6973656521277487,0.0,0.0,0.0,0.0,0.5,0.0,0.6897300393266769,0.28205128205128205,0.773128783937172,-1.0,0.0,0.0,0.0,-1.8182334750353948,1.0,-0.6283018408373707,0.0,0.0,0.5566367820889286,-0.3120809139057452,0.0,0.0,-0.5768732711293066,1.1822205948592908,0.0,0.32612348480292935,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.8763452499178678,0.0,-1.0,0.0,0.645670658511401,0.0,0.0,-0.0078125,0.0,0.0,0.0,1.0,0.3865913153975308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.52605742312633
0.0,-0.6805802397339719,-0.29581651997426606,0.0,0.0,-1.0,0.0,0.0,0.0,-0.4308385097825271,-1.1025641025641026,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.6283018408373707,0.0,0.0,0.6841181213236154,-0.11563871196177002,0.0,0.0,-0.33265620153961106,0.0,0.0,-1.0011149346374186,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.165318213895448,0.0,0.0,-1.0,-0.5366940415560417,0.5888493885687328,-1.0,-0.6796875,0.0,0.0,0.0,0.0,-0.5984025649691674,14.542817844333781,0.0,0.0,0.0,0.0,-6.907471329352851,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.745695896254684
2.0,0.0,-0.4587792093122013,0.0,0.0,0.0,0.0,-0.5,-3.219199479027687,0.25705694638347654,-0.1794871794871795,0.0,0.0,-1.4284344944780387,1.0,0.0,0.0,1.0,-0.6283018408373707,0.0,0.0,1.0285053975781875,0.43940427192436876,0.5,0.0,0.2506505813164128,1.7560714809109745,0.0,1.1931113937764892,0.0,0.0,2.0,2.0934770004054397,1.0,0.49762561427562124,0.0,1.5797737838020098,0.0,-1.0,0.0,0.1839440664551606,0.5888493885687328,0.0,0.53125,0.0,-63.09556450503474,0.0,1.1205752011420524,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,0.0,6.758658323111538,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.1848012378691
